BAR_TEMP_VAL0,STANDS_OIL_L_PR_VAL0,%AL,EMULSION_LEVEL_ANALO_VAL0,%TI,%SI,Furnace_Temperature,ROLL_MILL_AMPS_VAL0,GEAR_OIL_L_PR_VAL0,%V,GEAR_OIL_L_TEMP_PV_REAL_VAL0,TUNDISH_TEMP_VAL0,EMUL_OIL_L_PR_VAL0,RM_COOL_WATER_FLOW_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,%FE,CAST_WHEEL_RPM_VAL0,RM_MOTOR_COOL_WATER__VAL0
569.0731201,1.888092041,99.655,1152.378418,0.002,0.12,746.934082,429.8828125,1.993370056,0.008,58.27366638,709.4128418,2.223241806,199.1480103,6.533118782,269.0070484,0.19,1.9571594,1.230436325
598.5002441,1.882553101,99.655,1156.36792,0.002,0.12,746.2939453,414.519043,1.993907928,0.008,57.99873352,699.2019043,2.274238586,201.1133423,2.487629442,121.2733817,0.19,1.962799072,1.205686569
599.1070557,1.936386108,99.707,1147.686523,0.002,0.11,740.2229004,384.2456055,2.03266716,0.006,57.09101868,690.75,2.267448425,204.8723145,2.59755638,131.1977052,0.15,1.970452905,1.295858383
587.5423584,1.93462944,99.707,1151.772705,0.002,0.11,743.4482422,440.0244141,2.031892776,0.006,57.16786194,696.2668457,2.300718307,205.2021484,2.603691689,130.5497148,0.15,1.963806152,1.247526169
575.1763916,1.933570862,99.707,1152.342773,0.002,0.11,745.2236328,429.3530273,2.030771255,0.006,57.2532196,701.6281738,2.278879166,204.9353638,2.619808797,131.5801925,0.15,1.966223121,1.264982224
568.9053955,1.93347168,99.707,1156.776855,0.002,0.11,738.9387207,471.9628906,2.029283524,0.006,57.27485657,697.7988281,2.285207748,205.0131226,2.606679871,132.0043871,0.15,1.962597609,1.282550812
568.4002686,1.934482574,99.707,1156.776855,0.002,0.11,738.0090332,488.9916992,2.028284073,0.006,57.27685547,697.7988281,2.303619385,205.0091553,2.610685306,132.0898364,0.15,1.962396264,1.281677246
594.7006836,1.925989151,99.707,1160.053955,0.002,0.11,746.8198242,407.7075195,2.024787903,0.006,57.42382813,684.0214844,2.265314102,205.0484009,2.667206444,133.0002781,0.15,1.964007616,1.259660721
595.7667236,1.927154541,99.707,1160.824707,0.002,0.11,738.1689453,402.7124023,2.021289825,0.006,57.43675232,692.2424316,2.276561737,204.9937134,2.645589811,133.628432,0.15,1.969043016,1.303768158
592.1665039,1.925855637,99.707,1148.126221,0.002,0.11,797.4619141,404.5288086,2.010995865,0.006,57.58894348,697.578125,2.293329239,204.8378906,2.725317041,134.1919904,0.15,1.962597609,1.287708282
598.7724609,1.920484543,99.707,1147.245605,0.002,0.11,745.9162598,414.9731445,2.017051697,0.006,57.59642029,691.9589844,2.296655655,205.0084229,2.705957438,134.7758938,0.15,1.962799072,1.277351379
592.8015137,1.925161362,99.706,1143.472412,0.002,0.12,759.862793,403.2421875,2.006835938,0.007,57.80250549,705.8337402,2.289146423,205.0293579,2.709199933,135.2407786,0.14,1.966827393,1.268924713
599.7004395,1.92191124,99.706,1147.233887,0.002,0.12,734.5549316,358.9672852,2.004533768,0.007,58.00170898,699.4023438,2.296245575,204.9653931,2.678873068,135.0637765,0.14,1.959777832,1.275712967
599.8607178,1.925006866,99.706,1148.585205,0.002,0.12,746.3647461,352.7612305,2.00312233,0.007,58.14537048,706.5007324,2.288763046,204.9046631,2.682274509,135.4640657,0.14,1.965014696,1.245391846
592.8494873,1.919404984,99.706,1149.516113,0.002,0.12,729.0500488,387.0458984,1.997692108,0.007,58.32131958,692.5507813,2.287769318,204.9503784,2.688378029,135.3130036,0.14,1.9571594,1.283920288
599.8826904,1.918661118,99.706,1148.19165,0.002,0.12,732.1188965,355.2587891,1.992555618,0.007,58.24620056,697.3391113,2.288873672,204.8565063,2.685930263,135.138036,0.14,1.97971797,1.24196434
589.7207031,1.918390274,99.706,1147.177246,0.002,0.12,745.1281738,433.7426758,1.988695145,0.007,58.32493591,707.4145508,2.28172493,205.2044067,2.626802413,134.5180201,0.14,1.964007616,1.252038956
593.2618408,1.914615631,99.706,1152.618164,0.002,0.12,735.3212891,378.0395508,1.987300873,0.007,58.43577576,693.6340332,2.268610001,204.9231567,2.657860429,135.463557,0.14,1.958770752,1.240814209
582.1791992,1.912662506,99.706,1149.212646,0.002,0.12,737.7961426,443.0517578,1.986415863,0.007,58.56948853,704.2919922,2.265350342,204.9423828,2.68262419,135.7041375,0.14,1.971057177,1.267658234
573.4139404,1.917848587,99.706,1150.269775,0.002,0.12,738.7788086,445.7763672,1.983579636,0.007,58.65640259,705.581543,2.25318718,205.0804443,2.648196523,135.8841913,0.14,1.971258521,1.290782928
572.7026367,1.91368103,99.706,1155.755615,0.002,0.12,738.3527832,447.1386719,1.97942543,0.007,58.59143066,707.2600098,2.279460907,205.2559814,2.721057292,136.790564,0.14,1.961791992,1.275270462
590.005249,1.908082962,99.706,1158.45874,0.002,0.12,730.5012207,414.3676758,1.980911255,0.007,58.64408875,693.0874023,2.271409988,204.8278809,2.713968308,137.328691,0.14,1.958972216,1.259618759
576.9398193,1.90728569,99.706,1158.943848,0.002,0.12,730.3710938,409.5996094,1.98018074,0.007,58.70407104,693.3015137,2.295001984,204.7303467,2.711679488,136.8063314,0.14,1.965014696,1.285171509
584.3232422,1.903518677,99.706,1163.954834,0.002,0.12,738.6054688,429.5800781,1.975028992,0.007,58.83161926,707.5720215,2.25904274,204.9234009,2.759712919,138.0468719,0.14,1.95816648,1.287996292
592.0970459,1.898387909,99.706,1167.252441,0.002,0.12,731.3876953,395.2197266,1.974920273,0.007,58.91825867,693.921875,2.260555267,204.7651367,2.749953645,138.5265068,0.14,1.973876953,1.235340118
597.347168,1.897098541,99.706,1168.279785,0.002,0.12,732.1711426,386.7431641,1.975982666,0.007,58.89202881,694.2895508,2.294525146,204.8606567,2.739558587,138.0229664,0.14,1.971661329,1.282398224
586.4376221,1.939041138,99.655,1248.207764,0.002,0.12,753.3461914,387.8027344,2.084941864,0.008,55.06384277,684.034668,2.276447296,205.0189209,3.114988645,149.6888276,0.19,1.907611132,1.245088577
535.3685913,1.935796738,99.668,1178.168701,0.002,0.12,726.4821777,543.9379883,2.084505081,0.004,54.94696045,702.5378418,2.298051834,203.8814697,3.15215018,150.2610326,0.18,1.712640405,1.229867935
530.5162964,1.934556961,99.668,1151.577881,0.002,0.12,742.2756348,523.9575195,2.083621979,0.004,54.78768921,713.0849609,2.261497498,205.3711548,3.209307102,151.4456241,0.18,1.715057373,1.298059464
529.9854736,1.936658859,99.668,1152.215576,0.002,0.12,743.512207,556.0473633,2.0884552,0.004,54.81790161,714.1225586,2.270973206,205.3598022,3.186037432,151.4100203,0.18,1.717071533,1.259763718
599.6390381,1.91481781,99.668,1141.942383,0.002,0.12,754.2746582,389.6191406,2.03902626,0.004,56.46334839,708.5874023,2.270074844,204.3016968,4.667730487,196.9265119,0.18,1.848394752,1.29372406
595.4223633,1.915733337,99.668,1142.563965,0.002,0.12,745.4345703,368.2763672,2.042097092,0.004,56.38435364,701.8293457,2.294792175,204.211731,4.679715002,196.9453311,0.18,1.861083984,1.247503281
599.8050537,1.917743683,99.668,1148.139404,0.002,0.12,737.4194336,395.4467773,2.038114548,0.004,56.50306702,696.9482422,2.324180603,204.2549438,4.673897585,197.3832587,0.18,1.857458472,1.242448807
586.9528809,1.92155838,99.668,1149.248291,0.002,0.12,733.3720703,401.4257813,2.051750183,0.004,55.88648987,693.3354492,2.366817474,204.43573,4.829060507,200.5250456,0.18,1.853430152,1.246637344
584.3647461,1.915933609,99.668,1155.87085,0.002,0.12,737.0578613,489.597168,2.063564301,0.004,55.67222595,700.0339355,2.333414078,204.0445557,4.848801579,199.8124596,0.18,1.845977783,1.298542023
589.8591309,1.911172867,99.668,1158.983643,0.002,0.12,740.989502,430.1855469,2.063299179,0.004,55.50244141,701.8466797,2.307188034,204.15271,4.878174769,199.6517336,0.18,1.858062744,1.287181854
599.5513916,1.906993866,99.668,1161.505127,0.002,0.12,737.753418,440.1757813,2.065975189,0.004,55.34864807,687.8425293,2.351978302,203.9993286,4.884437235,200.1649379,0.18,1.851013184,1.234653473
